bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.1271611823759063,0.27610616478046596,1.0,0.0,1.0,0.16881775942178626,-0.2585560374315644,0.09307137930214304,0.17644159684573682,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.10144927536231885,1,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.14814814814814814,,0.06362284014189266,0.1481481481481481,0,0,0,1,0,0,0,1,0,0.06541371735416159,0.009216589861751152,0,0,0,0,0,0
0.75,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.582962045260804,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.04422382671480144,0.1387900355871886,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.07750309728988161,,0.12686567164179105,0.0769230769230769,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.0974145891043398,0.0,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,-0.0020489614735610113,0.09307137930214304,0.06167979002624672,0.07007031000319591,0.08379065040650406,0.12470916705444393,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.13309134906231096,,0,0,1,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0476190476190476,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,1.2578534410260438,0.09307137930214304,0.17644159684573682,0.2105263138288055,0.08940739211232707,0.07206529910858125,0.10144927536231885,0,0,1.2765902883450302e-05,0.0535714285714285,0.058823529411764705,0.08178890031872375,0.610605466552572,,0.06362284014189266,0.75,0,0,1,0,0,0,0,1,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.09258087063520927,0.008084074373484237,0.08178890031872375,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.3818156091074248,,0.07056798623063683,0.3818181818181818,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06424581005586592,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,1,0,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.1566056402530549,0.0,0.0,0.0,0.09636767976278725,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.0914826498422713,0.17311608961303462,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08628102670211513,,0.1743486973947896,0.4285714285714285,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.44306625857120957,0.008084074373484237,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.2169339994740994,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0496894409937888,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10422049956933678,-0.4999744618626264,0.09307137930214304,0.0183206106870229,0.07007031000319591,0.08241482965931864,0.022181146025878003,0.07445808897385219,0,0,0.0002983104051378,0.0201207243460764,0.024752475247524754,0.07445808897385219,0.0,,0.022099447513812154,0.0,0,0,0,0,0,0,0,0,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,1
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.4094425527009781,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.0914826498422713,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.0974145891043398,0.6428571428571429,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.2661003631950351,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,6.044033666058328e-05,0.0,0.311092577147623,0.08178890031872375,0.01556420233463035,,0.2169339994740994,0.0155642023346303,0,0,0,0,0,0,0,0,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0734341252699784,-0.1906571055603282,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.10052330534258246,0.07896528250510551,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0014710723337011417,,0.0782312925170068,0.0,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.507518787626097,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.4471641815183316,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.08940022632968692,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09080310418737372,,0.09147528221097703,0.125,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.22837873437768164,0.09307137930214304,0.0,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.06284693421107042,,0.07056798623063683,0.0625,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0039370078740157,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,-0.4320755299913902,0.09307137930214304,0.0038022813688212928,0.07007031000319591,0.0914826498422713,0.07206529910858125,0.07377049180327869,0,0,0.0030792876608617,0.0268456375838926,0.06541371735416159,0.08178890031872375,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
0.5,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.4471641815183316,0.09307137930214304,0.0,0.07007031000319591,0.10052330534258246,0.021172638436482084,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0647270382716181,,0.019867549668874173,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.4697971588087436,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09333333320735174,,0.07056798623063683,0.0933333333333333,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.3626485257871701,0.0,0.0,0.0,0.08924629454430778,-0.507518787626097,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08910891089107534,,0.09147528221097703,0.0891089108910891,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.12244640350372771,0,0,0,0,0,0
1.0,0.05582465488011625,0.0666666666666666,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.03315881326352531,1.1974988349182782,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08241482965931864,0.1284153005464481,0.10144927536231885,0,0,0.0030792876608617,0.0268456375838926,0.06541371735416159,0.08178890031872375,0.08391863977134328,,0.12668463611859837,0.4,0,0,0,0,1,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,1,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,2.0069533849145493,0.0,0.0,0.0,0.06357078449053201,-0.3943539011740368,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.08031782798502261,0,0,0,0,0,1
1.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.14040114613180515,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08122362869198312,-0.3113663177758592,0.09307137930214304,0.1278825995807128,0.18918918474288432,0.08241482965931864,0.07206529910858125,0.10144927536231885,0,1,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.6712328767123288,,0.06362284014189266,0.6712328767123288,0,0,0,0,0,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.08178890031872375,0.07007031000319591,0.12514439738159414,0.07169529499626587,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0007619420702469419,,0.07090464547677261,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.04422382671480144,0.035594035594035595,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.03423967774420947,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.4245312042279195,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.041379310344827586,,0.2169339994740994,0.0413793103448275,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.15293547674297475,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.07896528250510551,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0908278818264545,,0.0782312925170068,0.4444444444444444,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.0,,0.044044044044044044,0.0,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09060402684563758,0.2469137887209717,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.3246908747369432,,0.07056798623063683,0.325,0,0,0,0,0,0,0,1,0,0.058823529411764705,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.16802412826991614,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5680187062533549,,0.07056798623063683,0.5681818181818182,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.0,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,1.2845393650617513e-08,,0.05133928571428571,0.0,0,0,1,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.0974145891043398,0.0,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,-0.0020489614735610113,0.09307137930214304,0.06167979002624672,0.07007031000319591,0.08379065040650406,0.12470916705444393,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.13309134906231096,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,1,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.04422382671480144,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09080310418737372,,0.09147528221097703,0.125,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.4320755299913902,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.36520013053270245,,0.07056798623063683,0.3793103448275862,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.582962045260804,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.1387900355871886,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.07750309728988161,,0.12686567164179105,0.0769230769230769,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.20574575708726958,0.09307137930214304,0.1379638439581351,0.07007031000319591,0.10052330534258246,0.12470916705444393,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.14705882352941177,,0.13309134906231096,0.1470588235294117,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.009725524097687486,,0.07056798623063683,0.0097255240976874,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.08695652173913043,0.007853403141361256,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.006129597197898424,0.0,0,0,0,0,1,0,1,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.4547085072818023,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.08940022632968692,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.13793103447153726,,0.09147528221097703,0.1379310344827586,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
